	MAP@5	MAP@10	MAP@15	MAP@20	MAP@25	MAP@30	MAP@35	MAP@40	MAP@45	MAP@50	MRR@5	MRR@10	MRR@15	MRR@20	MRR@25	MRR@30	MRR@35	MRR@40	MRR@45	MRR@50	NDCG@5	NDCG@10	NDCG@15	NDCG@20	NDCG@25	NDCG@30	NDCG@35	NDCG@40	NDCG@45	NDCG@50	NUM_QUERY@5	NUM_QUERY@10	NUM_QUERY@15	NUM_QUERY@20	NUM_QUERY@25	NUM_QUERY@30	NUM_QUERY@35	NUM_QUERY@40	NUM_QUERY@45	NUM_QUERY@50	ACC	P	R	F1	MACRO_F1	MICRO_F1	AUC	GAUC
random-no-query	 0.7814	0.7632	0.7572	0.8068	nan	nan	nan	nan	nan	nan	 0.8041	0.8094	0.817	0.8419	nan	nan	nan	nan	nan	nan	 0.8073	0.7765	0.7671	0.7866	nan	nan	nan	nan	nan	nan	 3104	2481	645	33	0	0	0	0	0	0	41.7	70.26	30.33	42.37	41.69	41.7	49.39	-100.0
mscanner-no-query	 0.8719	0.8492	0.8373	0.8855	nan	nan	nan	nan	nan	nan	 0.8928	0.8954	0.8986	0.9621	nan	nan	nan	nan	nan	nan	 0.8716	0.8448	0.8321	0.8602	nan	nan	nan	nan	nan	nan	 3104	2481	645	33	0	0	0	0	0	0	55.85	77.36	53.04	62.93	54.18	55.85	-100.0	-100.0
bioreader-no-query	 0.8823	0.8602	0.8521	0.879	nan	nan	nan	nan	nan	nan	 0.9043	0.9066	0.9121	0.9293	nan	nan	nan	nan	nan	nan	 0.8783	0.8513	0.8441	0.8609	nan	nan	nan	nan	nan	nan	 3104	2481	645	33	0	0	0	0	0	0	82.36	85.79	89.92	87.81	77.95	82.36	86.75	-100.0
medlineranker-no-query	 0.8869	0.8633	0.8532	0.8894	nan	nan	nan	nan	nan	nan	 0.9085	0.9102	0.9141	0.9545	nan	nan	nan	nan	nan	nan	 0.881	0.856	0.8436	0.8629	nan	nan	nan	nan	nan	nan	 3104	2481	645	33	0	0	0	0	0	0	54.25	76.99	50.28	60.83	52.92	54.25	-100.0	-100.0
sbert-origin-scibert_scivocab_uncased-no-query	 0.8932	0.869	0.8591	0.8868	nan	nan	nan	nan	nan	nan	 0.9153	0.9196	0.9219	0.9343	nan	nan	nan	nan	nan	nan	 0.8957	0.8734	0.8645	0.896	nan	nan	nan	nan	nan	nan	 3104	2481	645	33	0	0	0	0	0	0	81.69	83.75	91.94	87.65	76.15	81.69	86.77	-100.0
sbert-origin-biobert-v1.1-no-query	 0.8956	0.8701	0.8617	0.8994	nan	nan	nan	nan	nan	nan	 0.9178	0.9234	0.9358	0.9545	nan	nan	nan	nan	nan	nan	 0.8971	0.8738	0.867	0.9013	nan	nan	nan	nan	nan	nan	 3104	2481	645	33	0	0	0	0	0	0	80.03	83.07	90.09	86.44	74.28	80.03	85.51	-100.0
sbert-scibert_scivocab_uncased-trec_genomic_2005-no-query	 0.9024	0.8791	0.8736	0.9154	nan	nan	nan	nan	nan	nan	 0.923	0.9277	0.9343	0.9697	nan	nan	nan	nan	nan	nan	 0.9033	0.8824	0.876	0.9029	nan	nan	nan	nan	nan	nan	 3104	2481	645	33	0	0	0	0	0	0	82.6	83.94	93.2	88.33	77.07	82.6	88.27	-100.0
sbert-allenai-specter-trec_genomic_2005-no-query	 0.906	0.8798	0.8723	0.9165	nan	nan	nan	nan	nan	nan	 0.9291	0.9325	0.9386	0.9848	nan	nan	nan	nan	nan	nan	 0.9042	0.8823	0.8718	0.8994	nan	nan	nan	nan	nan	nan	 3104	2481	645	33	0	0	0	0	0	0	82.68	84.11	93.08	88.37	77.26	82.68	88.27	-100.0
sbert-origin-specter-no-query	 0.9065	0.8849	0.8754	0.9177	nan	nan	nan	nan	nan	nan	 0.93	0.9342	0.9397	1.0	nan	nan	nan	nan	nan	nan	 0.9052	0.8866	0.8778	0.9114	nan	nan	nan	nan	nan	nan	 3104	2481	645	33	0	0	0	0	0	0	83.09	84.61	92.97	88.6	77.94	83.09	88.53	-100.0
sbert-biobert-v1.1-relish_v1-no-query	 0.9081	0.8859	0.8804	0.9047	nan	nan	nan	nan	nan	nan	 0.9279	0.934	0.9404	0.9848	nan	nan	nan	nan	nan	nan	 0.9081	0.8888	0.882	0.9004	nan	nan	nan	nan	nan	nan	 3104	2481	645	33	0	0	0	0	0	0	83.49	84.86	93.28	88.87	78.47	83.49	89.02	-100.0
sbert-allenai-specter-relish_v1-no-query	 0.9091	0.8866	0.8823	0.9138	nan	nan	nan	nan	nan	nan	 0.9279	0.9331	0.9419	0.9697	nan	nan	nan	nan	nan	nan	 0.9066	0.8874	0.8809	0.9005	nan	nan	nan	nan	nan	nan	 3104	2481	645	33	0	0	0	0	0	0	83.28	84.5	93.49	88.76	78.04	83.28	88.79	-100.0
sbert-biobert-v1.1-trec_genomic_2005-no-query	 0.9105	0.8838	0.8729	0.9247	nan	nan	nan	nan	nan	nan	 0.9327	0.9363	0.9379	1.0	nan	nan	nan	nan	nan	nan	 0.9076	0.8858	0.8766	0.9128	nan	nan	nan	nan	nan	nan	 3104	2481	645	33	0	0	0	0	0	0	82.95	84.12	93.54	88.58	77.5	82.95	88.62	-100.0
sbert-scibert_scivocab_uncased-relish_v1-no-query	 0.9139	0.8918	0.8862	0.9262	nan	nan	nan	nan	nan	nan	 0.932	0.9384	0.947	0.9848	nan	nan	nan	nan	nan	nan	 0.9113	0.8924	0.8885	0.9277	nan	nan	nan	nan	nan	nan	 3104	2481	645	33	0	0	0	0	0	0	83.73	85.02	93.44	89.03	78.78	83.73	89.38	-100.0
