	MAP@5	MAP@10	MAP@15	MAP@20	MAP@25	MAP@30	MAP@35	MAP@40	MAP@45	MAP@50	MRR@5	MRR@10	MRR@15	MRR@20	MRR@25	MRR@30	MRR@35	MRR@40	MRR@45	MRR@50	NDCG@5	NDCG@10	NDCG@15	NDCG@20	NDCG@25	NDCG@30	NDCG@35	NDCG@40	NDCG@45	NDCG@50	NUM_QUERY@5	NUM_QUERY@10	NUM_QUERY@15	NUM_QUERY@20	NUM_QUERY@25	NUM_QUERY@30	NUM_QUERY@35	NUM_QUERY@40	NUM_QUERY@45	NUM_QUERY@50	ACC	P	R	F1	MACRO_F1	MICRO_F1	AUC	GAUC
random-no-query	 0.195	0.2017	0.1697	0.1762	0.1735	0.1735	0.1716	0.1664	0.1637	0.1648	 0.2068	0.22	0.2213	0.2272	0.2272	0.2302	0.2308	0.2318	0.2323	0.2336	 0.2584	0.2721	0.2512	0.2754	0.2749	0.2913	0.2966	0.3012	0.3034	0.3157	 49	49	49	49	49	49	49	49	49	49	64.97	11.72	29.32	16.75	47.28	64.97	49.75	-100.0
mscanner-no-query	 0.4025	0.3923	0.3791	0.373	0.363	0.3523	0.3439	0.3405	0.3347	0.3318	 0.4214	0.4354	0.4385	0.4419	0.4438	0.4438	0.4444	0.4444	0.4444	0.4444	 0.463	0.4704	0.4695	0.4827	0.486	0.4734	0.4744	0.474	0.473	0.4743	 49	49	49	49	49	49	49	49	49	49	80.01	33.21	65.61	44.1	65.96	80.01	82.37	-100.0
medlineranker-no-query	 0.518	0.4792	0.4567	0.4275	0.4185	0.409	0.3967	0.3885	0.3862	0.3808	 0.5449	0.5604	0.5634	0.5656	0.5665	0.5672	0.5672	0.5672	0.5677	0.5677	 0.5397	0.5298	0.521	0.516	0.5152	0.5178	0.5115	0.5081	0.5115	0.5102	 49	49	49	49	49	49	49	49	49	49	74.61	28.89	76.16	41.89	62.83	74.61	82.23	-100.0
bioreader-no-query	 0.5271	0.5247	0.5095	0.493	0.4836	0.4746	0.4655	0.4641	0.4522	0.4488	 0.5544	0.5722	0.5722	0.5756	0.5756	0.5756	0.5756	0.5762	0.5766	0.5766	 0.5868	0.6085	0.597	0.596	0.5914	0.5905	0.5856	0.5892	0.5898	0.5897	 49	49	49	49	49	49	49	49	49	49	92.81	77.25	56.96	65.57	80.78	92.81	90.74	-100.0
sbert-origin-biobert-v1.1-no-query	 0.5288	0.5306	0.5119	0.5077	0.498	0.4914	0.4787	0.47	0.4624	0.4595	 0.5646	0.5892	0.5938	0.595	0.5959	0.5959	0.5959	0.5959	0.5959	0.5959	 0.5525	0.5872	0.589	0.5934	0.591	0.5882	0.5863	0.5821	0.5804	0.5801	 49	49	49	49	49	49	49	49	49	49	92.24	72.89	56.43	63.61	79.64	92.24	91.23	-100.0
sbert-allenai-specter-relish_v1-no-query	 0.539	0.5203	0.5093	0.4904	0.4867	0.4789	0.4753	0.4591	0.4522	0.4441	 0.5612	0.5701	0.573	0.5742	0.5742	0.575	0.5756	0.5762	0.5762	0.5762	 0.5765	0.5723	0.5723	0.5704	0.5692	0.5726	0.5746	0.5683	0.5669	0.5645	 49	49	49	49	49	49	49	49	49	49	92.26	73.05	56.33	63.61	79.64	92.26	90.55	-100.0
sbert-biobert-v1.1-relish_v1-no-query	 0.5577	0.536	0.5123	0.4983	0.4846	0.4773	0.4642	0.4608	0.4549	0.4529	 0.5592	0.5671	0.5671	0.5681	0.5681	0.5681	0.5694	0.5694	0.5694	0.5698	 0.6161	0.6017	0.579	0.5737	0.5645	0.5628	0.5641	0.5617	0.5611	0.5647	 49	49	49	49	49	49	49	49	49	49	92.85	76.59	58.33	66.23	81.12	92.85	91.09	-100.0
sbert-origin-specter-no-query	 0.5598	0.533	0.5113	0.5032	0.4962	0.49	0.4838	0.4789	0.4699	0.4627	 0.5806	0.5832	0.5832	0.588	0.5888	0.5888	0.5888	0.5888	0.5888	0.5888	 0.6236	0.5947	0.5845	0.6014	0.6032	0.602	0.5997	0.5975	0.5946	0.5924	 49	49	49	49	49	49	49	49	49	49	92.99	76.73	59.81	67.22	81.65	92.99	92.7	-100.0
sbert-origin-scibert_scivocab_uncased-no-query	 0.5622	0.5511	0.5355	0.5219	0.5129	0.5071	0.4982	0.4921	0.485	0.48	 0.584	0.5969	0.6002	0.6002	0.601	0.601	0.601	0.601	0.601	0.6014	 0.6024	0.6126	0.6162	0.6105	0.609	0.6047	0.6034	0.6016	0.598	0.6011	 49	49	49	49	49	49	49	49	49	49	92.51	74.22	57.7	64.93	80.37	92.51	91.9	-100.0
sbert-allenai-specter-trec_genomic_2005-no-query	 0.5865	0.5631	0.5499	0.5382	0.5273	0.5222	0.5159	0.5069	0.5007	0.4953	 0.6129	0.6207	0.6224	0.6246	0.6246	0.6246	0.6246	0.6246	0.6246	0.6246	 0.6398	0.6301	0.6267	0.6332	0.6293	0.6268	0.6181	0.616	0.6144	0.6134	 49	49	49	49	49	49	49	49	49	49	93.09	73.13	67.19	70.04	83.07	93.09	91.39	-100.0
sbert-scibert_scivocab_uncased-relish_v1-no-query	 0.6035	0.5645	0.5455	0.5394	0.5317	0.5184	0.5087	0.4954	0.4859	0.4834	 0.6344	0.6418	0.6434	0.6444	0.6454	0.6462	0.6468	0.6468	0.6468	0.6468	 0.6729	0.6449	0.6416	0.6422	0.636	0.635	0.6301	0.6198	0.6179	0.6168	 49	49	49	49	49	49	49	49	49	49	92.32	72.68	57.81	64.39	80.05	92.32	90.82	-100.0
sbert-biobert-v1.1-trec_genomic_2005-no-query	 0.6122	0.6017	0.5889	0.5739	0.5652	0.5549	0.5424	0.5364	0.5256	0.5245	 0.6391	0.6468	0.65	0.65	0.65	0.65	0.65	0.65	0.65	0.6504	 0.6642	0.6691	0.6729	0.6629	0.6617	0.6575	0.6537	0.6523	0.6486	0.6521	 49	49	49	49	49	49	49	49	49	49	93.47	75.09	68.35	71.56	83.94	93.47	91.54	-100.0
sbert-scibert_scivocab_uncased-trec_genomic_2005-no-query	 0.6582	0.6231	0.6034	0.5869	0.5674	0.5523	0.5476	0.536	0.5189	0.514	 0.681	0.6855	0.6886	0.6886	0.6886	0.6893	0.6893	0.6893	0.6893	0.6893	 0.7115	0.6834	0.6778	0.6708	0.6596	0.6556	0.6549	0.6508	0.6378	0.6368	 49	49	49	49	49	49	49	49	49	49	93.04	72.24	68.35	70.24	83.15	93.04	91.89	-100.0
