	MAP@5	MAP@10	MAP@15	MAP@20	MAP@25	MAP@30	MAP@35	MAP@40	MAP@45	MAP@50	MRR@5	MRR@10	MRR@15	MRR@20	MRR@25	MRR@30	MRR@35	MRR@40	MRR@45	MRR@50	NDCG@5	NDCG@10	NDCG@15	NDCG@20	NDCG@25	NDCG@30	NDCG@35	NDCG@40	NDCG@45	NDCG@50	NUM_QUERY@5	NUM_QUERY@10	NUM_QUERY@15	NUM_QUERY@20	NUM_QUERY@25	NUM_QUERY@30	NUM_QUERY@35	NUM_QUERY@40	NUM_QUERY@45	NUM_QUERY@50	ACC	P	R	F1	MACRO_F1	MICRO_F1	AUC	GAUC
random	 0.7933	0.7722	0.7541	0.7428	0.7358	0.7316	0.7288	0.7259	0.7232	0.721	 0.826	0.8312	0.8314	0.832	0.8321	0.8321	0.8321	0.8321	0.8321	0.8321	 0.807	0.7767	0.764	0.7607	0.7616	0.7638	0.7666	0.7696	0.7718	0.7738	 307	307	307	307	307	307	307	307	307	307	50.02	69.73	50.09	58.3	47.97	50.02	50.01	-100.0
infersent-v2	 0.8214	0.7993	0.7874	0.7788	0.7728	0.7666	0.7625	0.7581	0.7512	0.7483	 0.8446	0.8479	0.8488	0.8488	0.849	0.849	0.849	0.849	0.849	0.849	 0.8397	0.8145	0.8076	0.8058	0.8054	0.8052	0.8066	0.8077	0.8062	0.808	 307	307	307	307	307	307	307	307	307	307	69.74	69.75	99.99	82.17	41.09	69.74	52.62	-100.0
xprc	 0.8434	0.8198	0.8059	0.7928	0.7855	0.7799	0.772	0.7672	0.7622	0.7593	 0.8685	0.8704	0.8708	0.871	0.8713	0.8713	0.8713	0.8713	0.8713	0.8713	 0.8532	0.8243	0.8178	0.8139	0.8152	0.8169	0.8161	0.8176	0.8179	0.8193	 307	307	307	307	307	307	307	307	307	307	68.38	70.63	93.57	80.5	48.48	68.38	56.03	-100.0
infersent-v1	 0.8521	0.8216	0.8041	0.7932	0.7852	0.7782	0.7726	0.7656	0.7613	0.7565	 0.8859	0.889	0.8895	0.8897	0.8898	0.8898	0.8898	0.8898	0.8898	0.8898	 0.8656	0.8331	0.8235	0.8184	0.8187	0.8174	0.818	0.8169	0.8174	0.8177	 307	307	307	307	307	307	307	307	307	307	69.75	69.75	100.0	82.18	41.09	69.75	54.33	-100.0
lda	 0.8544	0.8266	0.8036	0.791	0.781	0.7718	0.7654	0.7607	0.7557	0.7522	 0.8828	0.8842	0.8845	0.8847	0.8848	0.8848	0.8849	0.8849	0.8849	0.8849	 0.8651	0.8291	0.8131	0.809	0.8081	0.8089	0.8093	0.8098	0.8097	0.8106	 307	307	307	307	307	307	307	307	307	307	65.14	70.69	85.44	77.37	50.75	65.14	54.25	-100.0
word-ebm-fasttext	 0.8575	0.8281	0.8179	0.8023	0.7926	0.7861	0.7806	0.7755	0.7707	0.767	 0.8857	0.8878	0.888	0.888	0.8881	0.8883	0.8883	0.8883	0.8883	0.8883	 0.8679	0.8379	0.8312	0.8249	0.824	0.8237	0.825	0.8254	0.826	0.8269	 307	307	307	307	307	307	307	307	307	307	69.75	69.75	100.0	82.18	41.09	69.75	54.94	-100.0
word-ebm-glove	 0.8671	0.8372	0.8227	0.8096	0.7988	0.789	0.7814	0.7763	0.771	0.7669	 0.8908	0.8921	0.8926	0.8926	0.8927	0.8927	0.8927	0.8927	0.8927	0.8927	 0.875	0.8424	0.8383	0.8327	0.8307	0.8288	0.827	0.8273	0.8276	0.8282	 307	307	307	307	307	307	307	307	307	307	69.75	69.75	100.0	82.18	41.11	69.75	54.86	-100.0
sbert-origin-scibert_scivocab_uncased	 0.8699	0.8451	0.8271	0.816	0.8067	0.7976	0.7917	0.7844	0.7793	0.7749	 0.8947	0.8961	0.8966	0.8968	0.8969	0.8971	0.8971	0.8971	0.8971	0.8971	 0.8734	0.8466	0.8355	0.833	0.8314	0.8295	0.8295	0.8299	0.8306	0.8308	 307	307	307	307	307	307	307	307	307	307	69.75	69.75	100.0	82.18	41.09	69.75	58.81	-100.0
sbert-origin-biobert-v1.1	 0.8814	0.8581	0.839	0.8273	0.8178	0.8094	0.8019	0.7953	0.7898	0.785	 0.8985	0.9004	0.9007	0.9008	0.901	0.901	0.901	0.9011	0.9011	0.9011	 0.8897	0.8629	0.851	0.8477	0.8463	0.8437	0.8435	0.8437	0.8433	0.8429	 307	307	307	307	307	307	307	307	307	307	69.75	69.75	100.0	82.18	41.09	69.75	60.28	-100.0
doc2vec	 0.8831	0.8583	0.8461	0.8323	0.8216	0.813	0.8066	0.8016	0.797	0.7924	 0.9001	0.9024	0.9027	0.9027	0.9027	0.9027	0.9027	0.9027	0.9027	0.9027	 0.8902	0.8623	0.8557	0.8502	0.8457	0.8446	0.8441	0.8445	0.8443	0.8447	 307	307	307	307	307	307	307	307	307	307	62.47	75.23	68.86	71.91	57.7	62.47	61.87	-100.0
