	MAP@5	MAP@10	MAP@15	MAP@20	MAP@25	MAP@30	MAP@35	MAP@40	MAP@45	MAP@50	MRR@5	MRR@10	MRR@15	MRR@20	MRR@25	MRR@30	MRR@35	MRR@40	MRR@45	MRR@50	NDCG@5	NDCG@10	NDCG@15	NDCG@20	NDCG@25	NDCG@30	NDCG@35	NDCG@40	NDCG@45	NDCG@50	NUM_QUERY@5	NUM_QUERY@10	NUM_QUERY@15	NUM_QUERY@20	NUM_QUERY@25	NUM_QUERY@30	NUM_QUERY@35	NUM_QUERY@40	NUM_QUERY@45	NUM_QUERY@50	ACC	P	R	F1	MACRO_F1	MICRO_F1	AUC	GAUC
random	 0.3154	0.3074	0.2928	0.2777	0.2642	0.2546	0.248	0.2438	0.2392	0.2342	 0.327	0.3538	0.3607	0.3633	0.364	0.3643	0.3647	0.3649	0.365	0.3651	 0.4343	0.4466	0.4386	0.435	0.4321	0.4313	0.4355	0.4394	0.4418	0.4438	 451	451	451	451	451	451	451	451	451	451	50.11	19.04	50.2	27.61	44.77	50.11	50.07	50.04
lda	 0.3859	0.3805	0.3623	0.3483	0.3351	0.3262	0.3197	0.3132	0.3075	0.303	 0.4057	0.4297	0.4345	0.4354	0.4357	0.436	0.4362	0.4362	0.4362	0.4363	 0.5146	0.5111	0.5019	0.4967	0.4946	0.4966	0.501	0.5049	0.508	0.5124	 451	451	451	451	451	451	451	451	451	451	41.36	22.76	87.49	36.12	40.96	41.36	61.12	57.28
doc2vec	 0.4349	0.4177	0.393	0.3731	0.3597	0.3515	0.3443	0.3374	0.3322	0.3276	 0.4592	0.4791	0.4819	0.4836	0.484	0.4841	0.4843	0.4844	0.4844	0.4844	 0.5467	0.531	0.5173	0.5169	0.5174	0.5213	0.5263	0.5297	0.5332	0.5363	 451	451	451	451	451	451	451	451	451	451	72.49	27.26	27.06	27.16	55.1	72.49	60.35	59.63
bm25	 0.4648	0.4453	0.4189	0.4002	0.3879	0.3785	0.3707	0.3644	0.3592	0.3544	 0.472	0.4915	0.4945	0.4952	0.4953	0.4957	0.4959	0.496	0.496	0.4961	 0.5818	0.5668	0.5525	0.5457	0.5449	0.5469	0.549	0.552	0.5551	0.5574	 451	451	451	451	451	451	451	451	451	451	20.45	19.2	99.69	32.2	17.99	20.45	65.33	64.07
sbert-biobert-v1.1-trec_genomic_2005	 0.4752	0.4509	0.4311	0.413	0.4016	0.393	0.3849	0.3774	0.3712	0.366	 0.5064	0.5259	0.5303	0.5316	0.5322	0.5325	0.5326	0.5327	0.5327	0.5328	 0.5718	0.553	0.5489	0.5481	0.551	0.5543	0.5582	0.5609	0.5632	0.566	 451	451	451	451	451	451	451	451	451	451	68.45	25.92	35.78	30.06	54.85	68.45	60.15	64.97
infersent-v2	 0.4764	0.452	0.4205	0.4042	0.3881	0.3758	0.3671	0.3596	0.3519	0.3451	 0.506	0.5248	0.5278	0.5289	0.5295	0.5298	0.5298	0.5299	0.53	0.53	 0.5745	0.5664	0.5496	0.548	0.5456	0.5455	0.5463	0.5496	0.55	0.5506	 451	451	451	451	451	451	451	451	451	451	23.37	19.58	97.97	32.64	21.89	23.37	55.49	53.33
pmra	 0.4783	0.454	0.4238	0.4039	0.3888	0.3745	0.3662	0.3595	0.3535	0.349	 0.5003	0.5185	0.522	0.5228	0.5233	0.5234	0.5234	0.5234	0.5235	0.5236	 0.595	0.5764	0.5585	0.5512	0.5505	0.5484	0.5498	0.552	0.5547	0.5572	 451	451	451	451	451	451	451	451	451	451	22.64	19.58	99.19	32.71	20.87	22.64	63.61	61.82
infersent-v1	 0.4816	0.45	0.4245	0.4033	0.3882	0.3746	0.3633	0.3556	0.349	0.3433	 0.51	0.5258	0.5294	0.5302	0.5304	0.5307	0.5307	0.5307	0.5308	0.531	 0.5846	0.5632	0.5515	0.5478	0.5459	0.5449	0.5437	0.5454	0.5471	0.5505	 451	451	451	451	451	451	451	451	451	451	19.01	18.96	100.0	31.88	16.0	19.01	59.12	55.83
sbert-scibert_scivocab_uncased-trec_genomic_2005	 0.4897	0.4577	0.4294	0.4119	0.3983	0.3878	0.3795	0.3732	0.3685	0.3633	 0.5077	0.5204	0.5236	0.5246	0.525	0.5252	0.5252	0.5253	0.5253	0.5253	 0.6081	0.5714	0.5548	0.5514	0.5512	0.5535	0.5556	0.5586	0.5624	0.5644	 451	451	451	451	451	451	451	451	451	451	72.05	27.29	28.53	27.9	55.28	72.05	61.94	61.59
sbert-allenai-specter-relish_v1	 0.491	0.4642	0.4373	0.4195	0.4071	0.3969	0.3884	0.3814	0.3728	0.3678	 0.5139	0.5298	0.5329	0.5338	0.5344	0.5346	0.5347	0.5347	0.5347	0.5347	 0.5994	0.5788	0.5652	0.5622	0.5637	0.5665	0.5683	0.57	0.5699	0.5729	 451	451	451	451	451	451	451	451	451	451	78.21	29.53	10.8	15.81	51.65	78.21	58.7	63.08
xprc	 0.4933	0.4731	0.4518	0.4349	0.4218	0.412	0.4041	0.3983	0.3928	0.3881	 0.52	0.5397	0.5425	0.5435	0.5437	0.5439	0.544	0.544	0.544	0.544	 0.5921	0.5846	0.5806	0.5811	0.5811	0.5835	0.5876	0.5911	0.5937	0.5958	 451	451	451	451	451	451	451	451	451	451	31.99	21.38	96.7	35.02	31.84	31.99	66.39	65.08
sbert-allenai-specter-trec_genomic_2005	 0.4943	0.4761	0.4517	0.4291	0.4151	0.4024	0.3934	0.3859	0.3787	0.3731	 0.5168	0.5334	0.5352	0.5356	0.5362	0.5366	0.5367	0.5367	0.5368	0.5369	 0.6076	0.5875	0.5728	0.5635	0.5645	0.5658	0.5677	0.5693	0.5712	0.5745	 451	451	451	451	451	451	451	451	451	451	70.57	28.5	36.64	32.06	56.64	70.57	64.45	63.99
sbert-biobert-v1.1-relish_v1	 0.5002	0.4676	0.4433	0.4269	0.4132	0.4026	0.3955	0.3885	0.3831	0.3779	 0.534	0.5504	0.5532	0.5541	0.5543	0.5545	0.5547	0.5549	0.555	0.555	 0.6005	0.5762	0.5694	0.5654	0.5647	0.5653	0.5689	0.5725	0.5758	0.5788	 451	451	451	451	451	451	451	451	451	451	71.82	29.46	34.88	31.94	57.09	71.82	64.27	63.9
word-ebm-fasttext	 0.5005	0.4718	0.4461	0.4292	0.418	0.4092	0.4014	0.394	0.3877	0.3821	 0.5249	0.5378	0.5396	0.5405	0.5413	0.5418	0.5419	0.5421	0.5421	0.5421	 0.6081	0.5796	0.5647	0.5621	0.5651	0.5696	0.5726	0.5747	0.5764	0.5789	 451	451	451	451	451	451	451	451	451	451	18.99	18.96	100.0	31.88	15.98	18.99	65.57	60.77
sbert-scibert_scivocab_uncased-relish_v1	 0.5048	0.4786	0.4534	0.4356	0.4222	0.4122	0.4043	0.3971	0.391	0.3855	 0.5384	0.5524	0.5559	0.5566	0.557	0.5572	0.5572	0.5574	0.5575	0.5575	 0.6051	0.5816	0.5757	0.5699	0.5699	0.5712	0.5725	0.5748	0.5776	0.58	 451	451	451	451	451	451	451	451	451	451	75.15	31.64	26.81	29.03	56.98	75.15	63.81	63.67
word-ebm-biowordvec	 0.5089	0.4857	0.4625	0.447	0.4349	0.4237	0.4154	0.4075	0.4019	0.3962	 0.5374	0.5525	0.5547	0.5553	0.5554	0.5555	0.5556	0.5557	0.5558	0.5558	 0.6128	0.5964	0.5877	0.5868	0.5859	0.585	0.5865	0.5896	0.5915	0.5933	 451	451	451	451	451	451	451	451	451	451	18.97	18.96	100.0	31.87	15.95	18.97	66.19	62.81
sbert-origin-scibert_scivocab_uncased	 0.5229	0.4921	0.4576	0.4398	0.4253	0.4128	0.4023	0.3942	0.3865	0.3808	 0.5557	0.5702	0.5711	0.5726	0.5731	0.5734	0.5735	0.5735	0.5737	0.5738	 0.627	0.6031	0.5811	0.581	0.5801	0.5789	0.5798	0.582	0.5835	0.5859	 451	451	451	451	451	451	451	451	451	451	18.98	18.96	100.0	31.88	15.98	18.98	64.9	62.51
sbert-origin-biobert-v1.1	 0.5275	0.4892	0.4597	0.4407	0.4245	0.414	0.4054	0.3985	0.3922	0.3875	 0.5556	0.5721	0.5734	0.5743	0.5744	0.5745	0.5745	0.5745	0.5745	0.5745	 0.6335	0.6064	0.5867	0.5843	0.5815	0.5822	0.5834	0.5858	0.5881	0.5904	 451	451	451	451	451	451	451	451	451	451	18.95	18.95	100.0	31.87	15.93	18.95	65.76	63.01
