	MAP@ 5	MAP@10	MAP@15	MAP@20	MAP@25	MAP@30	MAP@35	MAP@40	MAP@45	MAP@50	MRR@ 5	MRR@10	MRR@15	MRR@20	MRR@25	MRR@30	MRR@35	MRR@40	MRR@45	MRR@50	NDCG@ 5	NDCG@10	NDCG@15	NDCG@20	NDCG@25	NDCG@30	NDCG@35	NDCG@40	NDCG@45	NDCG@50	NUM_QUERY@ 5	NUM_QUERY@10	NUM_QUERY@15	NUM_QUERY@20	NUM_QUERY@25	NUM_QUERY@30	NUM_QUERY@35	NUM_QUERY@40	NUM_QUERY@45	NUM_QUERY@50	ACC	P	R	F1	MACRO_F1	MICRO_F1	AUC	GAUC
bioreader-no-query	 0.8621	0.8551	1.0	nan	nan	nan	nan	nan	nan	nan	 0.8851	0.9146	1.0	nan	nan	nan	nan	nan	nan	nan	 0.8642	0.8482	0.9702	nan	nan	nan	nan	nan	nan	nan	 2220	227	2	0	0	0	0	0	0	0	82.09	85.53	89.84	87.64	77.58	82.09	86.43	-100.0
medlineranker-no-query	 0.8652	0.8627	1.0	nan	nan	nan	nan	nan	nan	nan	 0.8885	0.9142	1.0	nan	nan	nan	nan	nan	nan	nan	 0.8717	0.8718	0.9915	nan	nan	nan	nan	nan	nan	nan	 2220	227	2	0	0	0	0	0	0	0	53.38	76.27	49.38	59.95	52.09	53.38	-100.0	-100.0
mscanner-no-query	 0.8577	0.856	1.0	nan	nan	nan	nan	nan	nan	nan	 0.8798	0.9105	1.0	nan	nan	nan	nan	nan	nan	nan	 0.8636	0.8552	0.9314	nan	nan	nan	nan	nan	nan	nan	 2220	227	2	0	0	0	0	0	0	0	55.74	77.26	52.94	62.83	54.07	55.74	-100.0	-100.0
random-no-query	 0.791	0.7835	1.0	nan	nan	nan	nan	nan	nan	nan	 0.8109	0.8445	1.0	nan	nan	nan	nan	nan	nan	nan	 0.8158	0.7917	0.9691	nan	nan	nan	nan	nan	nan	nan	 2220	227	2	0	0	0	0	0	0	0	41.5	70.06	30.04	42.05	41.5	41.5	49.75	-100.0
sbert-allenai-specter-relish_v1-no-query	 0.8872	0.8928	1.0	nan	nan	nan	nan	nan	nan	nan	 0.9101	0.9452	1.0	nan	nan	nan	nan	nan	nan	nan	 0.8937	0.8916	0.9581	nan	nan	nan	nan	nan	nan	nan	 2220	227	2	0	0	0	0	0	0	0	82.95	84.19	93.41	88.56	77.55	82.95	88.48	-100.0
sbert-allenai-specter-trec_cds_2014-no-query	 0.8726	0.8806	1.0	nan	nan	nan	nan	nan	nan	nan	 0.8952	0.9358	1.0	nan	nan	nan	nan	nan	nan	nan	 0.8816	0.8837	0.9511	nan	nan	nan	nan	nan	nan	nan	 2220	227	2	0	0	0	0	0	0	0	81.85	83.26	93.01	87.87	75.94	81.85	87.63	-100.0
sbert-allenai-specter-trec_genomic_2005-no-query	 0.8813	0.8948	1.0	nan	nan	nan	nan	nan	nan	nan	 0.9051	0.95	1.0	nan	nan	nan	nan	nan	nan	nan	 0.8865	0.8915	0.981	nan	nan	nan	nan	nan	nan	nan	 2220	227	2	0	0	0	0	0	0	0	82.51	83.89	93.14	88.27	76.96	82.51	88.22	-100.0
sbert-biobert-v1.1-relish_v1-no-query	 0.8833	0.897	1.0	nan	nan	nan	nan	nan	nan	nan	 0.9059	0.954	1.0	nan	nan	nan	nan	nan	nan	nan	 0.8916	0.9007	0.966	nan	nan	nan	nan	nan	nan	nan	 2220	227	2	0	0	0	0	0	0	0	83.18	84.54	93.25	88.68	77.99	83.18	88.8	-100.0
sbert-biobert-v1.1-trec_cds_2014-no-query	 0.8661	0.8751	1.0	nan	nan	nan	nan	nan	nan	nan	 0.8914	0.92	1.0	nan	nan	nan	nan	nan	nan	nan	 0.8751	0.8792	0.9476	nan	nan	nan	nan	nan	nan	nan	 2220	227	2	0	0	0	0	0	0	0	81.48	83.19	92.46	87.58	75.57	81.48	86.85	-100.0
sbert-biobert-v1.1-trec_genomic_2005-no-query	 0.8855	0.8956	1.0	nan	nan	nan	nan	nan	nan	nan	 0.9089	0.9426	1.0	nan	nan	nan	nan	nan	nan	nan	 0.892	0.9038	0.9817	nan	nan	nan	nan	nan	nan	nan	 2220	227	2	0	0	0	0	0	0	0	82.84	84.01	93.51	88.51	77.33	82.84	88.68	-100.0
sbert-scibert_scivocab_uncased-relish_v1-no-query	 0.8899	0.8961	1.0	nan	nan	nan	nan	nan	nan	nan	 0.913	0.9457	1.0	nan	nan	nan	nan	nan	nan	nan	 0.894	0.9033	0.952	nan	nan	nan	nan	nan	nan	nan	 2220	227	2	0	0	0	0	0	0	0	83.62	84.93	93.39	88.96	78.63	83.62	89.28	-100.0
sbert-scibert_scivocab_uncased-trec_cds_2014-no-query	 0.8721	0.8833	1.0	nan	nan	nan	nan	nan	nan	nan	 0.8942	0.938	1.0	nan	nan	nan	nan	nan	nan	nan	 0.8814	0.8838	0.9584	nan	nan	nan	nan	nan	nan	nan	 2220	227	2	0	0	0	0	0	0	0	82.17	83.81	92.67	88.02	76.6	82.17	87.34	-100.0
sbert-scibert_scivocab_uncased-trec_genomic_2005-no-query	 0.8817	0.8951	1.0	nan	nan	nan	nan	nan	nan	nan	 0.9028	0.9331	1.0	nan	nan	nan	nan	nan	nan	nan	 0.8897	0.9001	0.9733	nan	nan	nan	nan	nan	nan	nan	 2220	227	2	0	0	0	0	0	0	0	82.43	83.83	93.09	88.22	76.85	82.43	88.17	-100.0
