	MAP@ 5	MAP@10	MAP@15	MAP@20	MAP@25	MAP@30	MAP@35	MAP@40	MAP@45	MAP@50	MRR@ 5	MRR@10	MRR@15	MRR@20	MRR@25	MRR@30	MRR@35	MRR@40	MRR@45	MRR@50	NDCG@ 5	NDCG@10	NDCG@15	NDCG@20	NDCG@25	NDCG@30	NDCG@35	NDCG@40	NDCG@45	NDCG@50	NUM_QUERY@ 5	NUM_QUERY@10	NUM_QUERY@15	NUM_QUERY@20	NUM_QUERY@25	NUM_QUERY@30	NUM_QUERY@35	NUM_QUERY@40	NUM_QUERY@45	NUM_QUERY@50	ACC	P	R	F1	MACRO_F1	MICRO_F1	AUC	GAUC
bm25	 0.8941	0.8629	0.841	0.827	0.8155	0.8068	0.7978	0.7916	0.7858	0.7805	 0.9246	0.9268	0.9268	0.9272	0.9272	0.9272	0.9272	0.9272	0.9272	0.9272	 0.8922	0.8693	0.8581	0.8548	0.8522	0.8514	0.8501	0.8499	0.8488	0.8486	 307	307	307	307	307	307	307	307	307	307	69.75	69.75	100.0	82.18	41.09	69.75	50.43	-100.0
doc2vec	 0.8022	0.7847	0.7727	0.7649	0.7595	0.7554	0.7509	0.7476	0.7452	0.7434	 0.8288	0.8325	0.8327	0.8329	0.833	0.8332	0.8332	0.8332	0.8332	0.8332	 0.8232	0.7929	0.7856	0.7857	0.7863	0.7888	0.7908	0.7935	0.7952	0.7975	 307	307	307	307	307	307	307	307	307	307	53.39	72.9	52.81	61.25	51.4	53.39	55.32	-100.0
lda	 0.8197	0.7997	0.7869	0.777	0.7706	0.7655	0.7621	0.7582	0.7556	0.7525	 0.8436	0.849	0.8498	0.8499	0.8501	0.8501	0.8501	0.8501	0.8501	0.8501	 0.8322	0.8053	0.7954	0.7934	0.7934	0.795	0.798	0.799	0.8007	0.8021	 307	307	307	307	307	307	307	307	307	307	49.72	74.66	42.25	53.96	49.29	49.72	56.44	-100.0
pmra	 0.9015	0.8746	0.8568	0.8445	0.8322	0.8251	0.8178	0.8103	0.8043	0.7992	 0.9271	0.9276	0.9278	0.928	0.928	0.928	0.928	0.928	0.928	0.928	 0.9081	0.8839	0.874	0.8713	0.8672	0.8664	0.8656	0.8645	0.8632	0.8631	 307	307	307	307	307	307	307	307	307	307	69.83	69.81	99.98	82.21	41.43	69.83	59.98	-100.0
random	 0.7933	0.7722	0.7541	0.7428	0.7358	0.7316	0.7288	0.7259	0.7232	0.721	 0.826	0.8312	0.8314	0.832	0.8321	0.8321	0.8321	0.8321	0.8321	0.8321	 0.807	0.7767	0.764	0.7607	0.7616	0.7638	0.7666	0.7696	0.7718	0.7738	 307	307	307	307	307	307	307	307	307	307	50.02	69.73	50.09	58.3	47.97	50.02	50.01	-100.0
sbert-allenai-specter	 0.9349	0.9109	0.8977	0.8861	0.8757	0.8674	0.8608	0.8545	0.8493	0.8442	 0.956	0.956	0.9563	0.9563	0.9563	0.9563	0.9563	0.9563	0.9563	0.9563	 0.9339	0.9095	0.9001	0.8951	0.8916	0.8901	0.8886	0.8877	0.8871	0.8869	 307	307	307	307	307	307	307	307	307	307	68.21	78.36	75.18	76.74	63.27	68.21	69.52	-100.0
word-ebm-biowordvec	 0.9076	0.881	0.8616	0.8485	0.8394	0.8309	0.8222	0.8157	0.8096	0.8043	 0.9367	0.9376	0.9381	0.9383	0.9384	0.9384	0.9384	0.9384	0.9384	0.9384	 0.9005	0.8776	0.8689	0.8638	0.8622	0.8609	0.8597	0.8586	0.8579	0.8577	 307	307	307	307	307	307	307	307	307	307	69.73	69.75	99.95	82.16	41.14	69.73	60.32	-100.0
word-ebm-fasttext	 0.8575	0.8281	0.8179	0.8023	0.7926	0.7861	0.7806	0.7755	0.7707	0.767	 0.8857	0.8878	0.888	0.888	0.8881	0.8883	0.8883	0.8883	0.8883	0.8883	 0.8679	0.8379	0.8312	0.8249	0.824	0.8237	0.825	0.8254	0.826	0.8269	 307	307	307	307	307	307	307	307	307	307	69.75	69.75	100.0	82.18	41.09	69.75	54.94	-100.0
word-ebm-glove	 0.8671	0.8372	0.8227	0.8096	0.7988	0.789	0.7814	0.7763	0.771	0.7669	 0.8908	0.8921	0.8926	0.8926	0.8927	0.8927	0.8927	0.8927	0.8927	0.8927	 0.875	0.8424	0.8383	0.8327	0.8307	0.8288	0.827	0.8273	0.8276	0.8282	 307	307	307	307	307	307	307	307	307	307	69.75	69.75	100.0	82.18	41.11	69.75	54.86	-100.0
xprc	 0.9015	0.8746	0.8568	0.8445	0.8322	0.8251	0.8178	0.8103	0.8043	0.7992	 0.9271	0.9276	0.9278	0.928	0.928	0.928	0.928	0.928	0.928	0.928	 0.9081	0.8839	0.874	0.8713	0.8672	0.8664	0.8656	0.8645	0.8632	0.8631	 307	307	307	307	307	307	307	307	307	307	69.83	69.81	99.98	82.21	41.43	69.83	59.98	-100.0
