	MAP@ 5	MAP@10	MAP@15	MAP@20	MAP@25	MAP@30	MAP@35	MAP@40	MAP@45	MAP@50	MRR@ 5	MRR@10	MRR@15	MRR@20	MRR@25	MRR@30	MRR@35	MRR@40	MRR@45	MRR@50	NDCG@ 5	NDCG@10	NDCG@15	NDCG@20	NDCG@25	NDCG@30	NDCG@35	NDCG@40	NDCG@45	NDCG@50	NUM_QUERY@ 5	NUM_QUERY@10	NUM_QUERY@15	NUM_QUERY@20	NUM_QUERY@25	NUM_QUERY@30	NUM_QUERY@35	NUM_QUERY@40	NUM_QUERY@45	NUM_QUERY@50	ACC	P	R	F1	MACRO_F1	MICRO_F1	AUC	GAUC
bioreader-no-query	 0.1444	0.1483	0.1607	0.1611	0.1588	0.1575	0.1451	0.137	0.1377	0.1355	 0.1389	0.173	0.184	0.1892	0.1905	0.1917	0.1938	0.1947	0.1963	0.1963	 0.1684	0.2232	0.2592	0.2766	0.2783	0.2859	0.2909	0.2914	0.3042	0.3054	 30	30	30	30	30	30	30	30	30	30	87.75	19.66	13.49	16.0	54.7	87.75	55.24	-100.0
medlineranker-no-query	 0.1343	0.1594	0.1541	0.1553	0.154	0.1556	0.1552	0.1486	0.1458	0.1457	 0.1283	0.1639	0.1753	0.177	0.1783	0.1795	0.1795	0.1804	0.1804	0.1818	 0.187	0.2615	0.2752	0.2806	0.2824	0.2926	0.2938	0.2976	0.2989	0.3066	 30	30	30	30	30	30	30	30	30	30	79.63	12.86	23.46	16.61	52.51	79.63	54.35	-100.0
mscanner-no-query	 0.2511	0.263	0.2093	0.189	0.1861	0.1852	0.182	0.181	0.1753	0.1716	 0.2694	0.2918	0.2948	0.2986	0.3014	0.3039	0.3069	0.3069	0.3069	0.3069	 0.3338	0.3787	0.3317	0.3256	0.3287	0.3396	0.3562	0.3568	0.3538	0.3527	 30	30	30	30	30	30	30	30	30	30	73.12	10.19	26.98	14.79	49.42	73.12	52.32	-100.0
random-no-query	 0.1683	0.1743	0.1743	0.1763	0.15	0.1472	0.1452	0.1402	0.1387	0.1378	 0.1767	0.1955	0.2069	0.2126	0.2154	0.219	0.219	0.219	0.2197	0.2197	 0.2158	0.2516	0.2715	0.2936	0.2787	0.2957	0.2991	0.3016	0.3094	0.3101	 30	30	30	30	30	30	30	30	30	30	65.53	9.08	33.14	14.26	46.35	65.53	49.96	-100.0
sbert-allenai-specter-relish_v1-no-query	 0.1744	0.1837	0.1834	0.1828	0.173	0.1711	0.1704	0.1617	0.1529	0.1468	 0.1678	0.2003	0.2048	0.2065	0.2108	0.212	0.213	0.213	0.2137	0.2137	 0.2539	0.2888	0.2986	0.3048	0.3215	0.3251	0.3295	0.3261	0.3229	0.3232	 30	30	30	30	30	30	30	30	30	30	91.17	43.14	6.45	11.22	53.29	91.17	60.61	-100.0
sbert-allenai-specter-trec_cds_2014-no-query	 0.0939	0.1168	0.1296	0.1369	0.1401	0.1398	0.1417	0.1367	0.1321	0.1283	 0.0911	0.124	0.1373	0.143	0.1474	0.1474	0.1493	0.1493	0.1493	0.15	 0.1468	0.2131	0.257	0.2819	0.3009	0.2968	0.3125	0.2977	0.2941	0.2962	 30	30	30	30	30	30	30	30	30	30	87.95	17.79	10.85	13.48	53.5	87.95	60.47	-100.0
sbert-allenai-specter-trec_genomic_2005-no-query	 0.1359	0.1547	0.1573	0.1588	0.1476	0.1492	0.1513	0.1438	0.1391	0.1383	 0.1467	0.1785	0.1859	0.188	0.1894	0.1918	0.1949	0.1949	0.1949	0.1956	 0.1728	0.2403	0.2591	0.2642	0.2635	0.2779	0.2963	0.2926	0.2939	0.3023	 30	30	30	30	30	30	30	30	30	30	91.22	45.1	6.74	11.73	53.56	91.22	62.36	-100.0
sbert-biobert-v1.1-relish_v1-no-query	 0.1226	0.1271	0.1426	0.149	0.1532	0.148	0.1505	0.1449	0.1334	0.1309	 0.1133	0.1276	0.1437	0.1496	0.1538	0.1538	0.1548	0.1565	0.1573	0.1573	 0.1728	0.1821	0.23	0.2507	0.273	0.2698	0.2784	0.2895	0.294	0.2955	 30	30	30	30	30	30	30	30	30	30	91.3	48.28	8.21	14.04	54.73	91.3	61.43	-100.0
sbert-biobert-v1.1-trec_cds_2014-no-query	 0.2978	0.262	0.2405	0.2349	0.2215	0.2131	0.1934	0.1848	0.1846	0.1806	 0.3344	0.3495	0.3607	0.3661	0.3676	0.37	0.37	0.37	0.37	0.3707	 0.3605	0.3417	0.3427	0.3595	0.3595	0.3674	0.3508	0.3468	0.3477	0.3552	 30	30	30	30	30	30	30	30	30	30	88.38	16.18	8.21	10.89	52.34	88.38	58.36	-100.0
sbert-biobert-v1.1-trec_genomic_2005-no-query	 0.1775	0.1833	0.1727	0.1754	0.1715	0.1652	0.1633	0.1612	0.1547	0.1523	 0.1811	0.2155	0.2179	0.2236	0.2279	0.2291	0.2291	0.23	0.23	0.23	 0.2464	0.3009	0.2946	0.3154	0.3298	0.3265	0.3269	0.3318	0.3291	0.3314	 30	30	30	30	30	30	30	30	30	30	91.17	43.86	7.33	12.56	53.96	91.17	62.44	-100.0
