	MAP@ 5	MAP@10	MAP@15	MAP@20	MAP@25	MAP@30	MAP@35	MAP@40	MAP@45	MAP@50	MRR@ 5	MRR@10	MRR@15	MRR@20	MRR@25	MRR@30	MRR@35	MRR@40	MRR@45	MRR@50	NDCG@ 5	NDCG@10	NDCG@15	NDCG@20	NDCG@25	NDCG@30	NDCG@35	NDCG@40	NDCG@45	NDCG@50	NUM_QUERY@ 5	NUM_QUERY@10	NUM_QUERY@15	NUM_QUERY@20	NUM_QUERY@25	NUM_QUERY@30	NUM_QUERY@35	NUM_QUERY@40	NUM_QUERY@45	NUM_QUERY@50	ACC	P	R	F1	MACRO_F1	MICRO_F1	AUC	GAUC
bioreader-no-query	 0.1444	0.1483	0.1607	0.1611	0.1588	0.1575	0.1451	0.137	0.1377	0.1355	 0.1389	0.173	0.184	0.1892	0.1905	0.1917	0.1938	0.1947	0.1963	0.1963	 0.1684	0.2232	0.2592	0.2766	0.2783	0.2859	0.2909	0.2914	0.3042	0.3054	 30	30	30	30	30	30	30	30	30	30	87.75	19.66	13.49	16.0	54.7	87.75	55.24	-100.0
bm25	 0.263	0.2811	0.2651	0.254	0.2428	0.2353	0.2271	0.2214	0.2171	0.2119	 0.2756	0.3096	0.3186	0.3218	0.3223	0.3231	0.3233	0.3234	0.3234	0.3234	 0.3795	0.4238	0.4179	0.4172	0.4088	0.4088	0.4052	0.4032	0.4028	0.4016	 422	422	422	422	422	422	422	422	422	422	23.67	12.88	85.18	22.37	23.64	23.67	49.75	50.63
doc2vec	 0.2274	0.2473	0.2461	0.2321	0.2219	0.2122	0.2028	0.1966	0.19	0.1852	 0.2361	0.273	0.2832	0.2861	0.2876	0.2886	0.2889	0.2889	0.289	0.2891	 0.3201	0.3837	0.3991	0.3924	0.3888	0.3853	0.3801	0.3794	0.3785	0.3773	 422	422	422	422	422	422	422	422	422	422	78.59	12.4	10.85	11.57	49.7	78.59	49.51	49.88
infersent-v2	 0.2698	0.2762	0.2621	0.2508	0.2386	0.2262	0.2181	0.2117	0.2061	0.2002	 0.273	0.3028	0.3111	0.3151	0.3171	0.3177	0.3179	0.318	0.318	0.3181	 0.3813	0.4155	0.4108	0.4114	0.4094	0.4031	0.3984	0.3986	0.3994	0.3992	 422	422	422	422	422	422	422	422	422	422	54.46	13.19	45.26	20.42	44.27	54.46	50.44	51.35
lda	 0.2343	0.2475	0.2433	0.2359	0.2252	0.2192	0.2135	0.2086	0.2027	0.1994	 0.24	0.2707	0.2817	0.287	0.2886	0.2895	0.2898	0.2901	0.2901	0.2902	 0.3257	0.3703	0.382	0.3873	0.3848	0.3867	0.3848	0.3861	0.3848	0.3878	 422	422	422	422	422	422	422	422	422	422	84.88	13.05	3.01	4.9	48.34	84.88	50.13	50.12
medlineranker	 0.1343	0.1594	0.1541	0.1553	0.154	0.1556	0.1552	0.1486	0.1458	0.1457	 0.1283	0.1639	0.1753	0.177	0.1783	0.1795	0.1795	0.1804	0.1804	0.1818	 0.187	0.2615	0.2752	0.2806	0.2824	0.2926	0.2938	0.2976	0.2989	0.3066	 30	30	30	30	30	30	30	30	30	30	79.63	12.86	23.46	16.61	52.51	79.63	54.35	-100.0
mscanner-no-query	 0.2511	0.263	0.2093	0.189	0.1861	0.1852	0.182	0.181	0.1753	0.1716	 0.2694	0.2918	0.2948	0.2986	0.3014	0.3039	0.3069	0.3069	0.3069	0.3069	 0.3338	0.3787	0.3317	0.3256	0.3287	0.3396	0.3562	0.3568	0.3538	0.3527	 30	30	30	30	30	30	30	30	30	30	73.12	10.19	26.98	14.79	49.42	73.12	52.32	-100.0
pmra	 0.2979	0.3023	0.2958	0.2801	0.2708	0.2635	0.2547	0.2499	0.2446	0.2408	 0.3122	0.3381	0.3461	0.3482	0.3497	0.3503	0.3505	0.3505	0.3507	0.3507	 0.4234	0.4439	0.4466	0.4362	0.4348	0.434	0.4307	0.4304	0.4288	0.4294	 422	422	422	422	422	422	422	422	422	422	60.7	12.87	35.41	18.87	46.47	60.7	49.92	50.8
random	 0.2678	0.2783	0.2627	0.2489	0.2393	0.2271	0.2191	0.2099	0.2019	0.1967	 0.2759	0.3058	0.3144	0.3193	0.3208	0.3213	0.3215	0.3216	0.3216	0.3216	 0.3699	0.4075	0.4073	0.4068	0.4063	0.4016	0.3991	0.3955	0.3925	0.3919	 422	422	422	422	422	422	422	422	422	422	50.11	12.99	50.24	20.64	42.13	50.11	50.16	50.1
random-no-query	 0.1052	0.1301	0.1476	0.1559	0.1542	0.1517	0.1447	0.1457	0.1439	0.1415	 0.1261	0.1607	0.1788	0.1842	0.1856	0.1879	0.189	0.1898	0.1898	0.1898	 0.1234	0.203	0.2637	0.2894	0.2968	0.3081	0.3151	0.3229	0.3214	0.3233	 30	30	30	30	30	30	30	30	30	30	65.58	9.03	32.84	14.17	46.32	65.58	50.65	-100.0
sbert-allenai-specter	 0.2285	0.2416	0.2324	0.2173	0.2084	0.2015	0.1958	0.1908	0.1869	0.1834	 0.232	0.2628	0.2712	0.2751	0.277	0.278	0.2785	0.2787	0.2787	0.2789	 0.3334	0.3748	0.3772	0.3702	0.3699	0.3707	0.3715	0.3713	0.3714	0.3739	 422	422	422	422	422	422	422	422	422	422	86.51	12.08	0.71	1.34	47.05	86.51	49.55	49.37
sent2vec-BioSentVec_PubMed_MIMICIII-bigram_d700	 0.2611	0.2787	0.2627	0.2486	0.2361	0.2254	0.2166	0.21	0.2042	0.1999	 0.2662	0.2968	0.3066	0.3103	0.3117	0.3121	0.3123	0.3127	0.3127	0.3128	 0.3719	0.4144	0.4135	0.408	0.4026	0.3963	0.3932	0.3933	0.3933	0.3948	 422	422	422	422	422	422	422	422	422	422	80.41	12.69	8.8	10.39	49.7	80.41	49.96	50.53
word-ebm-biowordvec	 0.2611	0.2787	0.2627	0.2486	0.2361	0.2254	0.2166	0.21	0.2042	0.1999	 0.2662	0.2968	0.3066	0.3103	0.3117	0.3121	0.3123	0.3127	0.3127	0.3128	 0.3719	0.4144	0.4135	0.408	0.4026	0.3963	0.3932	0.3933	0.3933	0.3948	 422	422	422	422	422	422	422	422	422	422	80.41	12.69	8.8	10.39	49.7	80.41	49.96	50.53
word-ebm-fasttext	 0.2637	0.2693	0.261	0.2449	0.2343	0.2265	0.2196	0.2115	0.205	0.1999	 0.2729	0.3011	0.3111	0.3144	0.3158	0.3167	0.3172	0.3173	0.3173	0.3175	 0.3704	0.4014	0.408	0.4017	0.3973	0.3968	0.3949	0.3915	0.3901	0.3921	 422	422	422	422	422	422	422	422	422	422	13.79	12.93	98.99	22.87	12.58	13.79	49.78	50.93
