	MAP@ 5	MAP@10	MAP@15	MAP@20	MAP@25	MAP@30	MAP@35	MAP@40	MAP@45	MAP@50	MRR@ 5	MRR@10	MRR@15	MRR@20	MRR@25	MRR@30	MRR@35	MRR@40	MRR@45	MRR@50	NDCG@ 5	NDCG@10	NDCG@15	NDCG@20	NDCG@25	NDCG@30	NDCG@35	NDCG@40	NDCG@45	NDCG@50	NUM_QUERY@ 5	NUM_QUERY@10	NUM_QUERY@15	NUM_QUERY@20	NUM_QUERY@25	NUM_QUERY@30	NUM_QUERY@35	NUM_QUERY@40	NUM_QUERY@45	NUM_QUERY@50	ACC	P	R	F1	MACRO_F1	MICRO_F1	AUC	GAUC
bioreader-no-query	 0.488	0.4741	0.4631	0.4456	0.4317	0.4271	0.417	0.4118	0.3902	0.3965	 0.4864	0.4961	0.5041	0.5041	0.5041	0.5041	0.4938	0.4972	0.482	0.4935	 0.5756	0.5592	0.5737	0.5598	0.5533	0.5515	0.5436	0.5424	0.5279	0.5384	 49	49	49	49	49	49	48	47	43	42	92.71	79.43	55.94	65.64	80.78	92.71	91.55	-100.0
medlineranker-no-query	 0.4587	0.4336	0.4104	0.4003	0.3935	0.3828	0.3785	0.3635	0.3289	0.3317	 0.4718	0.4861	0.4898	0.4922	0.4931	0.4931	0.4832	0.4722	0.4236	0.4337	 0.509	0.4949	0.4878	0.4922	0.4957	0.4893	0.4876	0.4737	0.4465	0.4564	 49	49	49	49	49	49	48	47	43	42	74.05	29.12	75.65	42.06	62.67	74.05	82.03	-100.0
mscanner-no-query	 0.3971	0.3908	0.3795	0.3652	0.3546	0.3453	0.3369	0.3248	0.3003	0.3025	 0.4224	0.4361	0.4408	0.4455	0.4455	0.4455	0.4346	0.4226	0.3999	0.4094	 0.4753	0.48	0.481	0.4887	0.4836	0.4724	0.4725	0.4646	0.4425	0.4512	 49	49	49	49	49	49	48	47	43	42	79.91	34.1	65.79	44.92	66.32	79.91	82.43	-100.0
random-no-query	 0.1437	0.1631	0.1619	0.1633	0.1652	0.1659	0.1663	0.1647	0.1581	0.1614	 0.133	0.1479	0.1548	0.1581	0.16	0.1615	0.1586	0.1606	0.1494	0.1534	 0.2273	0.2572	0.2578	0.2718	0.2806	0.289	0.2943	0.3049	0.292	0.3046	 49	49	49	49	49	49	48	47	43	42	63.78	11.39	28.17	16.22	46.56	63.78	47.83	-100.0
sbert-allenai-specter-relish_v1-no-query	 0.5162	0.4846	0.4649	0.4572	0.4389	0.4277	0.4207	0.4153	0.3873	0.3961	 0.5602	0.5648	0.5677	0.5688	0.5698	0.5698	0.5608	0.5626	0.5375	0.5508	 0.5485	0.5366	0.5304	0.5314	0.5257	0.5189	0.5164	0.5149	0.4904	0.5059	 49	49	49	49	49	49	48	47	43	42	91.83	72.09	56.14	63.12	79.27	91.83	90.11	-100.0
sbert-allenai-specter-trec_cds_2014-no-query	 0.4942	0.4666	0.4536	0.432	0.4198	0.4115	0.4017	0.3782	0.3479	0.3507	 0.5262	0.5359	0.5405	0.5416	0.5434	0.5434	0.545	0.5353	0.5107	0.5228	 0.5448	0.533	0.5366	0.5222	0.5249	0.5226	0.5189	0.4982	0.4677	0.4753	 49	49	49	49	49	49	48	47	43	42	91.91	72.31	56.74	63.59	79.52	91.91	89.12	-100.0
sbert-allenai-specter-trec_genomic_2005-no-query	 0.5563	0.5368	0.5203	0.5039	0.4991	0.4924	0.4891	0.4822	0.4544	0.4583	 0.5769	0.5794	0.581	0.5821	0.583	0.583	0.5882	0.5936	0.5744	0.5881	 0.603	0.5828	0.5849	0.5771	0.5795	0.578	0.5767	0.5734	0.5502	0.5603	 49	49	49	49	49	49	48	47	43	42	93.06	74.23	67.81	70.87	83.47	93.06	91.51	-100.0
sbert-biobert-v1.1-relish_v1-no-query	 0.567	0.5249	0.5028	0.4855	0.4761	0.4742	0.462	0.4578	0.4298	0.4379	 0.585	0.585	0.585	0.5896	0.5896	0.5903	0.5922	0.5941	0.5874	0.6013	 0.6258	0.5769	0.561	0.5695	0.5645	0.5674	0.5618	0.5567	0.5364	0.5481	 49	49	49	49	49	49	48	47	43	42	92.26	73.86	58.55	65.32	80.48	92.26	90.85	-100.0
sbert-biobert-v1.1-trec_cds_2014-no-query	 0.5641	0.541	0.5209	0.5129	0.4939	0.4855	0.4694	0.4552	0.4303	0.4349	 0.6276	0.6335	0.6335	0.6335	0.6335	0.6335	0.6259	0.6184	0.5829	0.5968	 0.636	0.617	0.6062	0.6038	0.5901	0.582	0.5746	0.5618	0.5392	0.5481	 49	49	49	49	49	49	48	47	43	42	91.93	71.19	59.15	64.62	80.03	91.93	91.49	-100.0
sbert-biobert-v1.1-trec_genomic_2005-no-query	 0.6075	0.5706	0.5588	0.5403	0.536	0.5228	0.5136	0.4951	0.4711	0.4818	 0.6231	0.6231	0.625	0.6263	0.628	0.628	0.6202	0.6121	0.5947	0.6088	 0.6595	0.6184	0.6219	0.6204	0.6273	0.6168	0.6096	0.5936	0.5729	0.5864	 49	49	49	49	49	49	48	47	43	42	93.54	76.98	68.61	72.55	84.45	93.54	92.14	-100.0
sbert-scibert_scivocab_uncased-relish_v1-no-query	 0.6164	0.5754	0.5466	0.5378	0.5265	0.5119	0.4954	0.4822	0.4431	0.4503	 0.6497	0.6551	0.6551	0.6586	0.6594	0.6594	0.6523	0.6449	0.6235	0.6384	 0.6465	0.6281	0.6078	0.6192	0.6208	0.6114	0.5964	0.5868	0.5589	0.5709	 49	49	49	49	49	49	48	47	43	42	92.01	72.59	57.55	64.2	79.85	92.01	90.61	-100.0
sbert-scibert_scivocab_uncased-trec_cds_2014-no-query	 0.5309	0.5063	0.486	0.4738	0.4638	0.4599	0.452	0.4477	0.4224	0.4295	 0.5534	0.5686	0.5686	0.5697	0.5697	0.5697	0.5711	0.562	0.5528	0.566	 0.589	0.5842	0.5676	0.5694	0.5653	0.5638	0.5505	0.5478	0.5251	0.536	 49	49	49	49	49	49	48	47	43	42	92.18	74.03	57.34	64.63	80.12	92.18	91.4	-100.0
sbert-scibert_scivocab_uncased-trec_genomic_2005-no-query	 0.604	0.5777	0.5518	0.5468	0.5382	0.5278	0.5188	0.5093	0.4752	0.485	 0.6408	0.6463	0.6476	0.6498	0.6498	0.6498	0.6425	0.6349	0.601	0.6153	 0.622	0.6131	0.6031	0.6089	0.6064	0.6046	0.5968	0.5903	0.5624	0.5761	 49	49	49	49	49	49	48	47	43	42	93.06	73.71	68.81	71.18	83.62	93.06	92.8	-100.0
